responding_country,responding_country_name,seller_sector_id,seller_sector_code,seller_sector,period,output_response,value_added_response,final_demand_total,intermediate_total,decomposition_residual,final_EA,final_CHN,final_ROW,final_USA
USA,United States,12,20,Chemicals,1,0.3840611680814156,0.4095612139436489,0.003633287697501023,0.1393040709621857,0.24112380942172887,-0.0014905669285352205,-0.0014462644122370145,-0.008438634772557274,0.015008753810830533
USA,United States,12,20,Chemicals,2,0.3208196332977008,0.34686793676397926,-0.0050777254780336335,0.12792578585488185,0.1979715729208526,-0.002455436642318939,-0.0023020541592122445,-0.0139562092716197,0.013635974595117248
USA,United States,12,20,Chemicals,3,0.2735919456414375,0.29979480151504007,-0.01100931990465363,0.11830337140589713,0.16629789414019402,-0.003074582616594865,-0.002876855519773868,-0.017492083293508265,0.012434201525223367
USA,United States,12,20,Chemicals,4,0.2376260272016444,0.263680130631369,-0.014988653838095426,0.10993668352437311,0.14267799751536672,-0.0034552736810167565,-0.0032557635504503082,-0.019667331543698343,0.011389714937069981
USA,United States,12,20,Chemicals,5,0.20962940749369963,0.23530922925581327,-0.01760128655524812,0.10250352431624046,0.12472716973270728,-0.003672733153288129,-0.003498311140563547,-0.020913561695594062,0.010483319434197622
USA,United States,12,20,Chemicals,6,0.1873125168840359,0.2124528866420758,-0.01925817313309796,0.09579189019622632,0.11077879982090756,-0.0037793738643101355,-0.003646124435191959,-0.021530140598096426,0.009697465764500562
USA,United States,12,20,Chemicals,7,0.16908108743090275,0.19356352074670566,-0.020247446648761616,0.08965932976108615,0.09966920431857823,-0.0038115731645349715,-0.003728277392826145,-0.02172410058347107,0.009016504492070572
USA,United States,12,20,Chemicals,8,0.15382307124561678,0.1775651157910199,-0.020771026501307105,0.08400755153813738,0.0905865462087865,-0.003794472434008587,-0.0037650557190560497,-0.021638122496237942,0.008426624147995474
USA,United States,12,20,Chemicals,9,0.14076094687629992,0.16370787850734364,-0.020970392582394772,0.07876657040503833,0.08296476905365636,-0.0037453641559784677,-0.003770599589074513,-0.021370136038913128,0.007915707201571337
USA,United States,12,20,Chemicals,10,0.129349295737814,0.1514676453971145,-0.020944698896282518,0.07388476151348912,0.07640923312060742,-0.0036760757812522187,-0.0037547568711655925,-0.020987028240548405,0.0074731619966837
USA,United States,12,20,Chemicals,11,0.11920376189081233,0.1404762708773299,-0.020763483471511246,0.06932258978378088,0.0706446555785427,-0.0035946430048258526,-0.003724381042384243,-0.020534214384498,0.00708975496019685
USA,United States,12,20,Chemicals,12,0.11005178697565765,0.130473477740847,-0.02047557379071248,0.0650486369622443,0.06547872380412581,-0.003506480985258906,-0.003684238985244787,-0.020042306722939978,0.006757452902731193
USA,United States,13,21,Pharma,1,0.024847662026496388,0.040592133359922365,0.0008981799602754068,-0.017456196906448455,0.04140567897266943,-0.012448854190507697,-0.017685104230237926,-0.020713993876871444,0.05174613225789247
USA,United States,13,21,Pharma,2,0.04221050103278841,0.05775078372918503,0.01608218702169016,-0.011587133032597783,0.03771544704369603,-0.010808250057416917,-0.016393834648490646,-0.01793066404893737,0.0612149357765351
USA,United States,13,21,Pharma,3,0.05262064421219879,0.067838500921137,0.025702479682477297,-0.007451985684268486,0.034370150213989974,-0.0096026521697812,-0.015457530663486298,-0.01590196817327119,0.06666463068901599
USA,United States,13,21,Pharma,4,0.05822398826743606,0.07303358358739323,0.031455410895676286,-0.00455593079001322,0.03132450816177299,-0.00871088030070639,-0.01477212592760843,-0.01441383154402209,0.06935224866801319
USA,United States,13,21,Pharma,5,0.06052108298822294,0.0748623651484956,0.03452849785989044,-0.0025472241185397182,0.028539809246872213,-0.008045821023088524,-0.0142635612482475,-0.013313404264574903,0.07015128439580137
USA,United States,13,21,Pharma,6,0.06057353957472225,0.07440619684009495,0.03576319333596931,-0.0011729579796666235,0.02598330421841957,-0.007544365623813865,-0.013878960791696416,-0.012490771621098592,0.06967729137257818
USA,United States,13,21,Pharma,7,0.05913111008181085,0.07242990435795901,0.03575497319868307,-0.000251217661584194,0.023627354544711973,-0.007160816932599085,-0.013580652887852528,-0.011866885166456884,0.06836332818559157
USA,United States,13,21,Pharma,8,0.05672160367502,0.0694727708382634,0.03492413578121132,0.0003488374203908851,0.021448630473417794,-0.006862120036568366,-0.013341882000361177,-0.011384932636066596,0.06651307045420746
USA,United States,13,21,Pharma,9,0.05371486712707674,0.0659133351950865,0.03356618227377736,0.0007212865274416545,0.01942739832585772,-0.006624399918737666,-0.0131437249358985,-0.011004135997166428,0.06433844312557996
USA,United States,13,21,Pharma,10,0.05036837659851976,0.06201561297760228,0.031887729868043904,0.000933738286277875,0.01754690844419798,-0.006430445943270905,-0.012972871385789519,-0.010695284035462055,0.06198633123256638
USA,United States,13,21,Pharma,11,0.04685975467403701,0.05796209887705515,0.0300321413009833,0.0010347330246287577,0.015792880348424954,-0.006267883322981308,-0.012820026148616897,-0.01043750901380957,0.05955755978639107
USA,United States,13,21,Pharma,12,0.04330997444224634,0.05387734657980736,0.028097829015270543,0.0010590700767759142,0.01415307535019988,-0.0061278434924703536,-0.012678759072843215,-0.010215958194656281,0.05712038977524039
USA,United States,14,22,Rubber & plastic,1,0.7109107477404724,0.7671322399827888,0.07543407447424169,0.05715173153069937,0.5783249417355313,-0.0017771269463985081,-0.0010424181836844603,-0.015961643883743024,0.09421526348806769
USA,United States,14,22,Rubber & plastic,2,0.656859439652576,0.7135481187510182,0.06862474194691369,0.05598051847658438,0.5322541792290779,-0.00177830160655989,-0.0010249535935232157,-0.015941024741502472,0.08736902188849927
USA,United States,14,22,Rubber & plastic,3,0.6114058960111337,0.6678991444840588,0.06307076403991754,0.05379039343599128,0.4945447385352249,-0.0017650805325622858,-0.00100893122682173,-0.01581188654577663,0.08165666234507818
USA,United States,14,22,Rubber & plastic,4,0.5723254468455934,0.6281219169412828,0.058443749922555105,0.05100690806574655,0.4628747888572918,-0.0017419811889193494,-0.0009937465876811596,-0.015605903771360737,0.07678538147051635
USA,United States,14,22,Rubber & plastic,5,0.5380450362052756,0.5927743902180624,0.054506185197956115,0.0479147292278455,0.4356241217794739,-0.0017122394084002398,-0.0009790242433728173,-0.015346647564042387,0.07254409641377156
USA,United States,14,22,Rubber & plastic,6,0.5074535348096954,0.5608474155333139,0.05108999696182694,0.044705701623974706,0.41165783622389374,-0.0016781247412811934,-0.0009645288859465181,-0.015051175227449564,0.06878382581650422
USA,United States,14,22,Rubber & plastic,7,0.47976100874743033,0.5316301739210535,0.048075699263858726,0.04150614577271627,0.3901791637108553,-0.0016412331208343104,-0.0009501213196283587,-0.014731845959878363,0.06539889966419976
USA,United States,14,22,Rubber & plastic,8,0.45440097393779927,0.5046173637515927,0.04537770913788952,0.03839642132473563,0.3706268434751741,-0.0016026908924741674,-0.0009357276641311797,-0.014397643109151434,0.0623137708036463
USA,United States,14,22,Rubber & plastic,9,0.4309626801270823,0.47944536502423796,0.0429341159297172,0.035424995103464675,0.3526035690939004,-0.0015632960829357306,-0.0009213175300207561,-0.01405512156546728,0.05947385110814096
USA,United States,14,22,Rubber & plastic,10,0.4091442080208142,0.4558483867923931,0.040699573321277625,0.03261849096783071,0.3358261437317059,-0.0015236162394479938,-0.0009068885989744565,-0.013709083471343989,0.05683916163104406
USA,United States,14,22,Rubber & plastic,11,0.3887199802593726,0.43362837528730414,0.038640368530438785,0.02998881854866108,0.3200907931802727,-0.0014840562768359566,-0.000892455815428886,-0.01336305945238622,0.054379940075089846
USA,United States,14,22,Rubber & plastic,12,0.3695182486278075,0.4126343844501591,0.03673100374543374,0.027538191812134384,0.30524905307023936,-0.0014449056280011498,-0.00087804390388026,-0.013019651624382232,0.05207360490169738
USA,United States,15,23,Non-met min,1,0.8939099866695094,0.9338875274519709,0.09837190522518126,0.06008590906809436,0.7354521723762337,-0.0015651690457495178,-0.0009272197322277759,-0.004569319253985051,0.10543361325714361
USA,United States,15,23,Non-met min,2,0.8653758090185782,0.9051519202621366,0.1006057063158264,0.06475902518310418,0.7000110775196476,-0.0013558938657300724,-0.0008614273168404087,-0.003950831692022564,0.10677385919041944
USA,United States,15,23,Non-met min,3,0.8335615237108519,0.8727968661021244,0.1005890167932963,0.06651879448669937,0.6664537124308563,-0.0012078631553821837,-0.0008149954069889914,-0.003515936878363648,0.10612781223403112
USA,United States,15,23,Non-met min,4,0.800046542826937,0.8384824183337202,0.09906110882590097,0.06632270405823626,0.6346627299427997,-0.001103487406036738,-0.0007821094513476347,-0.0032111434636905687,0.10415784914697591
USA,United States,15,23,Non-met min,5,0.7659250694922538,0.8033784111827069,0.09654145178242632,0.06484719896022785,0.6045364187495996,-0.0010300994570904825,-0.0007586360914012129,-0.0029982092887015964,0.1013283966196196
USA,United States,15,23,Non-met min,6,0.7319403875489007,0.7682854377950824,0.0933974717625695,0.06256526758145507,0.5759776482048761,-0.0009785383222536144,-0.0007416314100578171,-0.0028496544030495465,0.09796729589793048
USA,United States,15,23,Non-met min,7,0.6985870570867742,0.7337412817707583,0.0898877431507057,0.05980532829421142,0.5488939856418571,-0.0009421956403925663,-0.0007290060712971783,-0.00274576603819252,0.09430471090058797
USA,United States,15,23,Non-met min,8,0.6661839651097713,0.7000973762226473,0.08619284700311318,0.05679321042706041,0.5231979076795977,-0.000916321791878495,-0.0007192847081439989,-0.0026724459260476312,0.09050089942918331
USA,United States,15,23,Non-met min,9,0.6349265808632025,0.6675736290446388,0.08243752460858966,0.05368216562085629,0.4988068906337566,-0.000897519662236118,-0.0007114325768959045,-0.0026196557615524698,0.08666613260927415
USA,United States,15,23,Non-met min,10,0.6049242902378883,0.6362976980446403,0.07870660407843885,0.05057429775859237,0.47564338840085707,-0.0008833751322685672,-0.0007047305843625145,-0.0025802920917835227,0.08287500188685346
USA,United States,15,23,Non-met min,11,0.5762270233618877,0.6063330880116113,0.07505645945429212,0.04753584112413981,0.4536347227834558,-0.0008721873053314029,-0.0006986851742440849,-0.0025493707340291344,0.07917670266789675
USA,United States,15,23,Non-met min,12,0.5488442019740583,0.577699213608542,0.07152325825716499,0.04460803225311686,0.4327129114637764,-0.0008627715453809015,-0.0006929633664965244,-0.0025234349486974927,0.07560242811773991
USA,United States,16,24,Basic metals,1,0.3979330223123583,0.4413134478877393,-0.005887784757693375,0.32149899453534103,0.0823218125347106,-0.00021915947334979002,-0.0004146111797374755,-0.002155590291215123,-0.0030984238133909873
USA,United States,16,24,Basic metals,2,0.35000924998545213,0.39344806155482476,-0.005463246175936553,0.2913024087242894,0.06417008743709929,-0.0001986506450788493,-0.00039429101611264844,-0.001944657973861556,-0.002925646540883499
USA,United States,16,24,Basic metals,3,0.3084245943852402,0.35153414481297174,-0.005159590385852925,0.26428189690115667,0.04930228786993651,-0.00018389618866559675,-0.00037965476481659454,-0.001793662682437688,-0.0028023767499330454
USA,United States,16,24,Basic metals,4,0.27219768334862077,0.3146738284603403,-0.004935675919920321,0.24011331432286712,0.037020044945673986,-0.00017313463024667386,-0.00036887273119894765,-0.001684117575169876,-0.0027095509833048232
USA,United States,16,24,Basic metals,5,0.24053992484986442,0.28215029895012256,-0.004763803636869127,0.21851393883956843,0.026789789647165108,-0.00016512782745787137,-0.0003606752119918711,-0.0016031061350494612,-0.002634894462369923
USA,United States,16,24,Basic metals,6,0.21278021397995953,0.25335002039645477,-0.00462513620109929,0.1992053610935631,0.018199989087495705,-0.00015900242547093292,-0.0003541810073100638,-0.0015415628793123987,-0.0025703898890058943
USA,United States,16,24,Basic metals,7,0.1883495476079624,0.22775009698767212,-0.0045069905392033,0.18192488265979143,0.010931655487374292,-0.00015414606032393598,-0.00034878322937403146,-0.001493154101655138,-0.0025109071478501945
USA,United States,16,24,Basic metals,8,0.16676667451752003,0.2049061832046678,-0.004400951801844518,0.16643146888354782,0.004736157435816735,-0.00015013273587393837,-0.00034406828548709615,-0.0014534836901404697,-0.0024532670903430137
USA,United States,16,24,Basic metals,9,0.14762509419149716,0.18444127803811208,-0.004301552336823557,0.15250814249095407,-0.0005814959626333494,-0.00014666908772077082,-0.0003397582842196159,-0.0014195273005553242,-0.002395597664327846
USA,United States,16,24,Basic metals,10,0.13058158517184493,0.16603568502392926,-0.004205346410564893,0.13996218128876023,-0.0051752497063504155,-0.00014355573450605802,-0.0003356701181338956,-0.001389228826044517,-0.002336891731880423
USA,United States,16,24,Basic metals,11,0.1153462619080221,0.14941821553068482,-0.004110262945447357,0.12862402746811463,-0.009167502614645176,-0.00014065952846039863,-0.00033168643789367177,-0.0013612126125540898,-0.0022767043665391966
USA,United States,16,24,Basic metals,12,0.10167406455878947,0.1343586001215517,-0.004015153834878653,0.1183455045235518,-0.012656286129883676,-0.00013789367589008166,-0.0003277351095124357,-0.0013345783938227497,-0.0022149466556533855
USA,United States,17,25,Fab metal,1,0.8057625987392322,0.8578067933987102,0.0421582017617581,0.14029375956015344,0.6233106374173206,-0.0005905806957623817,-0.0006344966225498396,-0.0075551308283234786,0.0509384099083938
USA,United States,17,25,Fab metal,2,0.7585558745048179,0.8102926605010534,0.04376652894896842,0.12442524732874846,0.590364098227101,-0.0005293534502697051,-0.0005981903848058132,-0.006839774114471672,0.0517338468985156
USA,United States,17,25,Fab metal,3,0.7137409412899591,0.7647943738862085,0.043958541995575084,0.11020851032897247,0.5595738889654116,-0.0004869844198616692,-0.0005730518021388596,-0.0063570812749434115,0.05137565949251902
USA,United States,17,25,Fab metal,4,0.6715147404425433,0.7215987736389431,0.04322448413492319,0.09753850520009395,0.5307517511075261,-0.00045769223224195624,-0.0005555174234381302,-0.006032916746580485,0.05027061053718376
USA,United States,17,25,Fab metal,5,0.6319260298734914,0.6808276376592318,0.04190358399992872,0.0862884280054508,0.503734017868112,-0.00043737752942484264,-0.0005430895459503887,-0.005815364812616457,0.04869941588792041
USA,United States,17,25,Fab metal,6,0.5949272218649989,0.6424910719581903,0.04023161192166369,0.07632278719304089,0.47837282275029436,-0.00042312796700927775,-0.0005340185960189645,-0.005668004640332007,0.04685676312502394
USA,United States,17,25,Fab metal,7,0.5604119016479726,0.6065282145569806,0.038370964588931876,0.06750646517907487,0.4545344718799659,-0.00041288744581247913,-0.0005270880370284463,-0.005565460786867449,0.04487640085864025
USA,United States,17,25,Fab metal,8,0.5282404162234402,0.5728353499195569,0.03643204552293782,0.059710285354869115,0.43209808534563326,-0.0004052165606494149,-0.0005214604941648278,-0.005490226601234855,0.04284894917898692
USA,United States,17,25,Fab metal,9,0.49825710145781144,0.5412851187032102,0.03448852287618698,0.05281422346994104,0.41095435511168343,-0.00039911880104853063,-0.0005165674588462114,-0.005430387878552637,0.040834597014634356
USA,United States,17,25,Fab metal,10,0.4703016133962601,0.5117394102462338,0.032588222493856164,0.046708986128554494,0.3910044047738494,-0.0003939145318887362,-0.0005120302480137077,-0.005377990075497155,0.03887215734925576
USA,United States,17,25,Fab metal,11,0.444216146981853,0.4840578146019386,0.030760901503815496,0.04129649929647228,0.37215874618156525,-0.00038914971479175994,-0.00050760341672137,-0.005327867144463931,0.03698552177979256
USA,United States,17,25,Fab metal,12,0.4198498210192866,0.45810298488571444,0.02902378916762962,0.03648970277074098,0.354336329080916,-0.0003845298922721596,-0.0005031343132973392,-0.005276802193190029,0.035188255566389146
