period,variable,country,country_id,sector_id,sector_code,sector,response,buyer_country_id,buyer_country,seller_country_id,seller_country
1,y,CHN,2.0,33,58-60,Media,-0.05585808118903982,,,,
1,va,CHN,2.0,33,58-60,Media,-0.05094162386581183,,,,
1,x,CHN,2.0,33,58-60,Media,-0.06054503480215963,,,,
1,x_E,CHN,2.0,33,58-60,Media,-0.08189824738670297,,,,
1,x_M,CHN,2.0,33,58-60,Media,-0.059903100860250864,,,,
1,y,CHN,2.0,34,61,Telecom,-0.07001290794479162,,,,
1,va,CHN,2.0,34,61,Telecom,-0.06417962546116486,,,,
1,x,CHN,2.0,34,61,Telecom,-0.0744573496416645,,,,
1,x_E,CHN,2.0,34,61,Telecom,-0.0873679918604311,,,,
1,x_M,CHN,2.0,34,61,Telecom,-0.07366045610609678,,,,
1,y,CHN,2.0,35,62-63,IT,-0.15222470003164704,,,,
1,va,CHN,2.0,35,62-63,IT,-0.1477840034063573,,,,
1,x,CHN,2.0,35,62-63,IT,-0.16079795621583412,,,,
1,x_E,CHN,2.0,35,62-63,IT,-0.1732215401372194,,,,
1,x_M,CHN,2.0,35,62-63,IT,-0.16050868863690393,,,,
1,y,CHN,2.0,36,64-66,Finance,-0.13366589654814148,,,,
1,va,CHN,2.0,36,64-66,Finance,-0.13232774511707115,,,,
1,x,CHN,2.0,36,64-66,Finance,-0.13989902699385856,,,,
1,x_E,CHN,2.0,36,64-66,Finance,-0.17630606619325156,,,,
1,x_M,CHN,2.0,36,64-66,Finance,-0.139145999195122,,,,
1,y,CHN,2.0,37,68,Real estate,-0.05291733183359493,,,,
1,va,CHN,2.0,37,68,Real estate,-0.052489594039026456,,,,
1,x,CHN,2.0,37,68,Real estate,-0.05469285920221403,,,,
1,x_E,CHN,2.0,37,68,Real estate,-0.07892786828821306,,,,
1,x_M,CHN,2.0,37,68,Real estate,-0.05385765767411115,,,,
1,y,CHN,2.0,38,69-75,Prof svcs,-0.25518775670118815,,,,
1,va,CHN,2.0,38,69-75,Prof svcs,-0.24720159655945656,,,,
1,x,CHN,2.0,38,69-75,Prof svcs,-0.26139502886261323,,,,
1,x_E,CHN,2.0,38,69-75,Prof svcs,-0.2937287661042614,,,,
1,x_M,CHN,2.0,38,69-75,Prof svcs,-0.2600933786375819,,,,
1,y,CHN,2.0,39,77-82,Admin svcs,-0.22025428091054028,,,,
1,va,CHN,2.0,39,77-82,Admin svcs,-0.21400889055671266,,,,
1,x,CHN,2.0,39,77-82,Admin svcs,-0.22568751352033578,,,,
1,x_E,CHN,2.0,39,77-82,Admin svcs,-0.2609336079916028,,,,
1,x_M,CHN,2.0,39,77-82,Admin svcs,-0.2240835578077171,,,,
1,y,CHN,2.0,40,84,Public admin,-0.07550578152712883,,,,
1,va,CHN,2.0,40,84,Public admin,-0.07202271967191201,,,,
1,x,CHN,2.0,40,84,Public admin,-0.08394647329047054,,,,
1,x_E,CHN,2.0,40,84,Public admin,-0.11140961636091438,,,,
1,x_M,CHN,2.0,40,84,Public admin,-0.08290698734440666,,,,
1,y,CHN,2.0,41,85,Education,0.0063859982410130155,,,,
1,va,CHN,2.0,41,85,Education,0.009776330641540506,,,,
1,x,CHN,2.0,41,85,Education,-0.004263703342231933,,,,
1,x_E,CHN,2.0,41,85,Education,-0.028973175898849957,,,,
1,x_M,CHN,2.0,41,85,Education,-0.0030797308851677543,,,,
1,y,CHN,2.0,42,86-88,Health,-0.03622934352508057,,,,
1,va,CHN,2.0,42,86-88,Health,-0.02987336504356352,,,,
1,x,CHN,2.0,42,86-88,Health,-0.047182689170360816,,,,
1,x_E,CHN,2.0,42,86-88,Health,-0.06094028446025986,,,,
1,x_M,CHN,2.0,42,86-88,Health,-0.0469905445948068,,,,
1,y,CHN,2.0,43,90-93,Arts,-0.047010920400709984,,,,
1,va,CHN,2.0,43,90-93,Arts,-0.04335959509394759,,,,
1,x,CHN,2.0,43,90-93,Arts,-0.053365534394377065,,,,
1,x_E,CHN,2.0,43,90-93,Arts,-0.07770529705612333,,,,
1,x_M,CHN,2.0,43,90-93,Arts,-0.052736562192035825,,,,
1,y,CHN,2.0,44,94-96,Other svcs,-0.06043311704683714,,,,
1,va,CHN,2.0,44,94-96,Other svcs,-0.05620414507479712,,,,
1,x,CHN,2.0,44,94-96,Other svcs,-0.0683805339434333,,,,
1,x_E,CHN,2.0,44,94-96,Other svcs,-0.08893713820295908,,,,
1,x_M,CHN,2.0,44,94-96,Other svcs,-0.06702585296564964,,,,
1,y,ROW,3.0,1,05-06,Coal & oil,-0.038705333478350985,,,,
1,va,ROW,3.0,1,05-06,Coal & oil,-0.03823892975121249,,,,
1,x,ROW,3.0,1,05-06,Coal & oil,-0.03980730016899121,,,,
1,x_E,ROW,3.0,1,05-06,Coal & oil,-0.04022533683907034,,,,
1,x_M,ROW,3.0,1,05-06,Coal & oil,-0.03948745439068134,,,,
1,y,ROW,3.0,2,19,Refined petrol,0.0011230991448418887,,,,
1,va,ROW,3.0,2,19,Refined petrol,0.002266315371225274,,,,
1,x,ROW,3.0,2,19,Refined petrol,0.0007557771323980448,,,,
1,x_E,ROW,3.0,2,19,Refined petrol,-0.0005604538047953726,,,,
1,x_M,ROW,3.0,2,19,Refined petrol,0.003682832947438676,,,,
1,y,ROW,3.0,3,35,Utilities,0.009236536897775689,,,,
1,va,ROW,3.0,3,35,Utilities,0.009877703914394688,,,,
1,x,ROW,3.0,3,35,Utilities,0.008806714023934641,,,,
1,x_E,ROW,3.0,3,35,Utilities,0.008245258355276444,,,,
1,x_M,ROW,3.0,3,35,Utilities,0.009716476462676562,,,,
1,y,ROW,3.0,4,01-02,Agri & forestry,-0.01544032441927167,,,,
1,va,ROW,3.0,4,01-02,Agri & forestry,-0.01471507184649354,,,,
1,x,ROW,3.0,4,01-02,Agri & forestry,-0.016615052726473335,,,,
1,x_E,ROW,3.0,4,01-02,Agri & forestry,-0.019296053265219815,,,,
1,x_M,ROW,3.0,4,01-02,Agri & forestry,-0.016376696211201608,,,,
1,y,ROW,3.0,5,03,Fishing,0.007824665919455385,,,,
1,va,ROW,3.0,5,03,Fishing,0.0084867425591524,,,,
1,x,ROW,3.0,5,03,Fishing,0.006715768230540143,,,,
1,x_E,ROW,3.0,5,03,Fishing,0.004728084507920306,,,,
1,x_M,ROW,3.0,5,03,Fishing,0.007038155730743867,,,,
1,y,ROW,3.0,6,07-08,Metal ores,-0.005873026805336343,,,,
1,va,ROW,3.0,6,07-08,Metal ores,-0.005381421819816297,,,,
1,x,ROW,3.0,6,07-08,Metal ores,-0.0065841334274062595,,,,
1,x_E,ROW,3.0,6,07-08,Metal ores,-0.009016489354976362,,,,
1,x_M,ROW,3.0,6,07-08,Metal ores,-0.006123434402445012,,,,
1,y,ROW,3.0,7,09,Other mining,-0.021621179105370467,,,,
1,va,ROW,3.0,7,09,Other mining,-0.020901495957863454,,,,
1,x,ROW,3.0,7,09,Other mining,-0.0225645365442325,,,,
1,x_E,ROW,3.0,7,09,Other mining,-0.024692751379193554,,,,
1,x_M,ROW,3.0,7,09,Other mining,-0.022133464495802183,,,,
1,y,ROW,3.0,8,10-12,Food & bev,-0.012911273454493812,,,,
1,va,ROW,3.0,8,10-12,Food & bev,-0.011444567799274734,,,,
1,x,ROW,3.0,8,10-12,Food & bev,-0.013522651024946713,,,,
1,x_E,ROW,3.0,8,10-12,Food & bev,-0.014425434606649332,,,,
1,x_M,ROW,3.0,8,10-12,Food & bev,-0.013491287694079267,,,,
1,y,ROW,3.0,9,13-15,Textiles,0.26628275287531655,,,,
1,va,ROW,3.0,9,13-15,Textiles,0.26602616288109954,,,,
1,x,ROW,3.0,9,13-15,Textiles,0.2664309692497149,,,,
1,x_E,ROW,3.0,9,13-15,Textiles,0.26311202284246604,,,,
1,x_M,ROW,3.0,9,13-15,Textiles,0.26660053447015053,,,,
1,y,ROW,3.0,10,16,Wood prod,0.03047041693390231,,,,
1,va,ROW,3.0,10,16,Wood prod,0.0325141172177812,,,,
1,x,ROW,3.0,10,16,Wood prod,0.029354306109081775,,,,
1,x_E,ROW,3.0,10,16,Wood prod,0.028977849150703658,,,,
1,x_M,ROW,3.0,10,16,Wood prod,0.02937485123448287,,,,
1,y,ROW,3.0,11,17-18,Paper & print,0.008447339210702946,,,,
1,va,ROW,3.0,11,17-18,Paper & print,0.01102702652203778,,,,
1,x,ROW,3.0,11,17-18,Paper & print,0.00693586509264978,,,,
1,x_E,ROW,3.0,11,17-18,Paper & print,0.007743275721742542,,,,
1,x_M,ROW,3.0,11,17-18,Paper & print,0.0068741052156714305,,,,
1,y,ROW,3.0,12,20,Chemicals,0.01535188104049448,,,,
1,va,ROW,3.0,12,20,Chemicals,0.016362804522286858,,,,
1,x,ROW,3.0,12,20,Chemicals,0.014881235870622128,,,,
1,x_E,ROW,3.0,12,20,Chemicals,0.01185027238218516,,,,
1,x_M,ROW,3.0,12,20,Chemicals,0.015686559585014064,,,,
1,y,ROW,3.0,13,21,Pharma,0.03935386216220514,,,,
1,va,ROW,3.0,13,21,Pharma,0.04147859711296233,,,,
1,x,ROW,3.0,13,21,Pharma,0.03755235463723468,,,,
1,x_E,ROW,3.0,13,21,Pharma,0.036663675063174035,,,,
1,x_M,ROW,3.0,13,21,Pharma,0.03759497901809132,,,,
1,y,ROW,3.0,14,22,Rubber & plastic,0.07586480771642244,,,,
1,va,ROW,3.0,14,22,Rubber & plastic,0.0776031302215736,,,,
1,x,ROW,3.0,14,22,Rubber & plastic,0.07502370919301042,,,,
1,x_E,ROW,3.0,14,22,Rubber & plastic,0.0741376160635521,,,,
1,x_M,ROW,3.0,14,22,Rubber & plastic,0.07509296899298641,,,,
1,y,ROW,3.0,15,23,Non-met min,0.049401692641212844,,,,
1,va,ROW,3.0,15,23,Non-met min,0.051055946230162665,,,,
1,x,ROW,3.0,15,23,Non-met min,0.048356154576268566,,,,
1,x_E,ROW,3.0,15,23,Non-met min,0.04788374244343139,,,,
1,x_M,ROW,3.0,15,23,Non-met min,0.048466292315072594,,,,
1,y,ROW,3.0,16,24,Basic metals,0.05429915408591684,,,,
1,va,ROW,3.0,16,24,Basic metals,0.05709975858988028,,,,
1,x,ROW,3.0,16,24,Basic metals,0.05324048812394903,,,,
1,x_E,ROW,3.0,16,24,Basic metals,0.053392004956735024,,,,
1,x_M,ROW,3.0,16,24,Basic metals,0.05322024564904549,,,,
1,y,ROW,3.0,17,25,Fab metal,0.0855022390599792,,,,
1,va,ROW,3.0,17,25,Fab metal,0.08955345949671892,,,,
1,x,ROW,3.0,17,25,Fab metal,0.08299201544267186,,,,
1,x_E,ROW,3.0,17,25,Fab metal,0.08649853402708524,,,,
1,x_M,ROW,3.0,17,25,Fab metal,0.08282293296972529,,,,
1,y,ROW,3.0,18,26,Electronics,0.16921595481250104,,,,
1,va,ROW,3.0,18,26,Electronics,0.17492373330843286,,,,
1,x,ROW,3.0,18,26,Electronics,0.16610655078469358,,,,
1,x_E,ROW,3.0,18,26,Electronics,0.17279661693927537,,,,
1,x_M,ROW,3.0,18,26,Electronics,0.1659331367402447,,,,
1,y,ROW,3.0,19,27,Elec equip,0.20127572734152843,,,,
1,va,ROW,3.0,19,27,Elec equip,0.2063369070351159,,,,
1,x,ROW,3.0,19,27,Elec equip,0.1987440015034216,,,,
1,x_E,ROW,3.0,19,27,Elec equip,0.20360708770943212,,,,
1,x_M,ROW,3.0,19,27,Elec equip,0.19856468569878838,,,,
1,y,ROW,3.0,20,28,Machinery,0.07954927752084276,,,,
1,va,ROW,3.0,20,28,Machinery,0.08186869767753702,,,,
1,x,ROW,3.0,20,28,Machinery,0.07806546273537518,,,,
1,x_E,ROW,3.0,20,28,Machinery,0.07936676944954754,,,,
1,x_M,ROW,3.0,20,28,Machinery,0.0780252691167449,,,,
1,y,ROW,3.0,21,29,Motor vehicles,0.037417906108988666,,,,
1,va,ROW,3.0,21,29,Motor vehicles,0.040022083328805046,,,,
1,x,ROW,3.0,21,29,Motor vehicles,0.036364068967983276,,,,
1,x_E,ROW,3.0,21,29,Motor vehicles,0.037931752647920425,,,,
1,x_M,ROW,3.0,21,29,Motor vehicles,0.036332061575518486,,,,
1,y,ROW,3.0,22,30,Other trans,0.024147584533645378,,,,
1,va,ROW,3.0,22,30,Other trans,0.026527013905604722,,,,
1,x,ROW,3.0,22,30,Other trans,0.022878913723094557,,,,
1,x_E,ROW,3.0,22,30,Other trans,0.02446332492044167,,,,
1,x_M,ROW,3.0,22,30,Other trans,0.022831711410883776,,,,
1,y,ROW,3.0,23,31-33,Other manuf,0.15187654233806644,,,,
1,va,ROW,3.0,23,31-33,Other manuf,0.1543277274617746,,,,
1,x,ROW,3.0,23,31-33,Other manuf,0.1502046336440213,,,,
1,x_E,ROW,3.0,23,31-33,Other manuf,0.14995367045057986,,,,
1,x_M,ROW,3.0,23,31-33,Other manuf,0.15021252604134142,,,,
1,y,ROW,3.0,24,36-39,Waste,0.008616786569286577,,,,
1,va,ROW,3.0,24,36-39,Waste,0.009157727378994892,,,,
1,x,ROW,3.0,24,36-39,Waste,0.007834715633889527,,,,
1,x_E,ROW,3.0,24,36-39,Waste,0.0063288298799984485,,,,
1,x_M,ROW,3.0,24,36-39,Waste,0.008074933174919197,,,,
1,y,ROW,3.0,25,41-43,Construction,0.007216862284425467,,,,
1,va,ROW,3.0,25,41-43,Construction,0.009463756328514336,,,,
1,x,ROW,3.0,25,41-43,Construction,0.005531826723304965,,,,
1,x_E,ROW,3.0,25,41-43,Construction,0.00498649274893664,,,,
1,x_M,ROW,3.0,25,41-43,Construction,0.005556049157058952,,,,
1,y,ROW,3.0,26,45-47,Wholesale,0.008028938583335908,,,,
1,va,ROW,3.0,26,45-47,Wholesale,0.008634682979792089,,,,
1,x,ROW,3.0,26,45-47,Wholesale,0.006949522919283649,,,,
1,x_E,ROW,3.0,26,45-47,Wholesale,0.0049932117758295005,,,,
1,x_M,ROW,3.0,26,45-47,Wholesale,0.0071178248393726435,,,,
1,y,ROW,3.0,27,49,Land trans,0.004033582092295367,,,,
1,va,ROW,3.0,27,49,Land trans,0.005229431596121935,,,,
1,x,ROW,3.0,27,49,Land trans,0.002528423326420162,,,,
1,x_E,ROW,3.0,27,49,Land trans,-0.0008684319753394569,,,,
1,x_M,ROW,3.0,27,49,Land trans,0.003863448817300591,,,,
1,y,ROW,3.0,28,50,Water trans,-0.019709516759098045,,,,
1,va,ROW,3.0,28,50,Water trans,-0.016854103821472483,,,,
1,x,ROW,3.0,28,50,Water trans,-0.021199021761845127,,,,
1,x_E,ROW,3.0,28,50,Water trans,-0.020505006495751668,,,,
1,x_M,ROW,3.0,28,50,Water trans,-0.021339444139761098,,,,
1,y,ROW,3.0,29,51,Air trans,-0.018152784707014438,,,,
1,va,ROW,3.0,29,51,Air trans,-0.01579772553896062,,,,
1,x,ROW,3.0,29,51,Air trans,-0.019559769242109795,,,,
1,x_E,ROW,3.0,29,51,Air trans,-0.020739087308081966,,,,
1,x_M,ROW,3.0,29,51,Air trans,-0.01907553512146994,,,,
1,y,ROW,3.0,30,52,Warehousing,0.004533642081201663,,,,
1,va,ROW,3.0,30,52,Warehousing,0.005313723991276427,,,,
1,x,ROW,3.0,30,52,Warehousing,0.003677149914750465,,,,
1,x_E,ROW,3.0,30,52,Warehousing,0.002474689205800046,,,,
1,x_M,ROW,3.0,30,52,Warehousing,0.0038076794497094116,,,,
1,y,ROW,3.0,31,53,Postal,0.007802755128496918,,,,
1,va,ROW,3.0,31,53,Postal,0.008954412632486518,,,,
1,x,ROW,3.0,31,53,Postal,0.006186933092476641,,,,
1,x_E,ROW,3.0,31,53,Postal,0.00299921741647339,,,,
1,x_M,ROW,3.0,31,53,Postal,0.0065965245849347615,,,,
1,y,ROW,3.0,32,55-56,Hotels,-0.0022865535689497282,,,,
1,va,ROW,3.0,32,55-56,Hotels,-0.0010440171939612086,,,,
1,x,ROW,3.0,32,55-56,Hotels,-0.0034734799347558285,,,,
1,x_E,ROW,3.0,32,55-56,Hotels,-0.0038086056790800258,,,,
1,x_M,ROW,3.0,32,55-56,Hotels,-0.003451380768696866,,,,
1,y,ROW,3.0,33,58-60,Media,0.002317022449369899,,,,
1,va,ROW,3.0,33,58-60,Media,0.0029459178349096407,,,,
1,x,ROW,3.0,33,58-60,Media,0.0017739142632565413,,,,
1,x_E,ROW,3.0,33,58-60,Media,-0.0003670881127673343,,,,
1,x_M,ROW,3.0,33,58-60,Media,0.0018273176793060155,,,,
1,y,ROW,3.0,34,61,Telecom,0.0046959979723472794,,,,
1,va,ROW,3.0,34,61,Telecom,0.005449130735465772,,,,
1,x,ROW,3.0,34,61,Telecom,0.003874000253363253,,,,
1,x_E,ROW,3.0,34,61,Telecom,0.0032096324181967134,,,,
1,x_M,ROW,3.0,34,61,Telecom,0.003914784713388573,,,,
1,y,ROW,3.0,35,62-63,IT,-0.0010553977702725094,,,,
1,va,ROW,3.0,35,62-63,IT,-0.0006683999669320989,,,,
1,x,ROW,3.0,35,62-63,IT,-0.0016599314411923716,,,,
1,x_E,ROW,3.0,35,62-63,IT,-0.0035684513587192646,,,,
1,x_M,ROW,3.0,35,62-63,IT,-0.0016187990532614681,,,,
1,y,ROW,3.0,36,64-66,Finance,0.003874894327701037,,,,
1,va,ROW,3.0,36,64-66,Finance,0.00398497525413931,,,,
1,x,ROW,3.0,36,64-66,Finance,0.0036918681394600425,,,,
1,x_E,ROW,3.0,36,64-66,Finance,-8.921437299883641e-05,,,,
1,x_M,ROW,3.0,36,64-66,Finance,0.003804302901766085,,,,
1,y,ROW,3.0,37,68,Real estate,0.004676858770152629,,,,
1,va,ROW,3.0,37,68,Real estate,0.004707891663576245,,,,
1,x,ROW,3.0,37,68,Real estate,0.004560665948552704,,,,
1,x_E,ROW,3.0,37,68,Real estate,0.0019250747766464743,,,,
1,x_M,ROW,3.0,37,68,Real estate,0.004736271077648714,,,,
1,y,ROW,3.0,38,69-75,Prof svcs,0.009566629586656744,,,,
1,va,ROW,3.0,38,69-75,Prof svcs,0.010138613609337445,,,,
1,x,ROW,3.0,38,69-75,Prof svcs,0.008768443910566404,,,,
1,x_E,ROW,3.0,38,69-75,Prof svcs,0.006566983315890523,,,,
1,x_M,ROW,3.0,38,69-75,Prof svcs,0.008857654065119035,,,,
1,y,ROW,3.0,39,77-82,Admin svcs,0.0076059629907824534,,,,
1,va,ROW,3.0,39,77-82,Admin svcs,0.008273398923482111,,,,
1,x,ROW,3.0,39,77-82,Admin svcs,0.006494898175999143,,,,
1,x_E,ROW,3.0,39,77-82,Admin svcs,0.004006308993247687,,,,
1,x_M,ROW,3.0,39,77-82,Admin svcs,0.006661950833543246,,,,
1,y,ROW,3.0,40,84,Public admin,0.012702721680257156,,,,
1,va,ROW,3.0,40,84,Public admin,0.013349166074741969,,,,
1,x,ROW,3.0,40,84,Public admin,0.011364540401592177,,,,
1,x_E,ROW,3.0,40,84,Public admin,0.009146728047869371,,,,
1,x_M,ROW,3.0,40,84,Public admin,0.0115420516379414,,,,
1,y,ROW,3.0,41,85,Education,-0.0043237985108549835,,,,
1,va,ROW,3.0,41,85,Education,-0.0038720543134058974,,,,
1,x,ROW,3.0,41,85,Education,-0.0058323877458610895,,,,
1,x_E,ROW,3.0,41,85,Education,-0.0073491991589570045,,,,
1,x_M,ROW,3.0,41,85,Education,-0.00567178058087012,,,,
1,y,ROW,3.0,42,86-88,Health,0.003628054484441582,,,,
1,va,ROW,3.0,42,86-88,Health,0.005103136223104077,,,,
1,x,ROW,3.0,42,86-88,Health,0.0009929085421598906,,,,
1,x_E,ROW,3.0,42,86-88,Health,0.0007922592472870578,,,,
1,x_M,ROW,3.0,42,86-88,Health,0.0010037284623194494,,,,
1,y,ROW,3.0,43,90-93,Arts,0.0003436533328270456,,,,
1,va,ROW,3.0,43,90-93,Arts,0.0008788332014292929,,,,
1,x,ROW,3.0,43,90-93,Arts,-0.0003396715094660806,,,,
1,x_E,ROW,3.0,43,90-93,Arts,-0.00220912375096468,,,,
1,x_M,ROW,3.0,43,90-93,Arts,-0.00020005079385661403,,,,
1,y,ROW,3.0,44,94-96,Other svcs,0.0038414368158715966,,,,
1,va,ROW,3.0,44,94-96,Other svcs,0.004938596363776401,,,,
1,x,ROW,3.0,44,94-96,Other svcs,0.0026619333429474803,,,,
1,x_E,ROW,3.0,44,94-96,Other svcs,0.0008881895884132317,,,,
1,x_M,ROW,3.0,44,94-96,Other svcs,0.002820473380739698,,,,
1,y,USA,4.0,1,05-06,Coal & oil,-0.39529602029459365,,,,
1,va,USA,4.0,1,05-06,Coal & oil,-0.387319089603502,,,,
1,x,USA,4.0,1,05-06,Coal & oil,-0.4044993954933909,,,,
1,x_E,USA,4.0,1,05-06,Coal & oil,-0.35971675460145347,,,,
1,x_M,USA,4.0,1,05-06,Coal & oil,-0.4236381154228283,,,,
1,y,USA,4.0,2,19,Refined petrol,-0.15518454816056337,,,,
1,va,USA,4.0,2,19,Refined petrol,-0.15770681654984767,,,,
1,x,USA,4.0,2,19,Refined petrol,-0.15405945670842358,,,,
1,x_E,USA,4.0,2,19,Refined petrol,-0.14496028249690981,,,,
1,x_M,USA,4.0,2,19,Refined petrol,-0.18454742587582218,,,,
1,y,USA,4.0,3,35,Utilities,-0.12573765532128947,,,,
1,va,USA,4.0,3,35,Utilities,-0.12608594230840714,,,,
1,x,USA,4.0,3,35,Utilities,-0.12518325875321598,,,,
1,x_E,USA,4.0,3,35,Utilities,-0.11097149531589232,,,,
1,x_M,USA,4.0,3,35,Utilities,-0.1352991697681439,,,,
1,y,USA,4.0,4,01-02,Agri & forestry,-0.15000319617091792,,,,
1,va,USA,4.0,4,01-02,Agri & forestry,-0.13003577368410565,,,,
1,x,USA,4.0,4,01-02,Agri & forestry,-0.1640084396747945,,,,
1,x_E,USA,4.0,4,01-02,Agri & forestry,-0.11425642890737818,,,,
1,x_M,USA,4.0,4,01-02,Agri & forestry,-0.16632606792677762,,,,
1,y,USA,4.0,5,03,Fishing,-0.5088307858406872,,,,
1,va,USA,4.0,5,03,Fishing,-0.5034303671140244,,,,
1,x,USA,4.0,5,03,Fishing,-0.5284291776557829,,,,
1,x_E,USA,4.0,5,03,Fishing,-0.4880465973884581,,,,
1,x_M,USA,4.0,5,03,Fishing,-0.5344946574761001,,,,
1,y,USA,4.0,6,07-08,Metal ores,0.23348225092251507,,,,
1,va,USA,4.0,6,07-08,Metal ores,0.24710859887862924,,,,
1,x,USA,4.0,6,07-08,Metal ores,0.2194665621204254,,,,
1,x_E,USA,4.0,6,07-08,Metal ores,0.2719659767470849,,,,
1,x_M,USA,4.0,6,07-08,Metal ores,0.21048075037227285,,,,
1,y,USA,4.0,7,09,Other mining,-0.2938561561589757,,,,
1,va,USA,4.0,7,09,Other mining,-0.2769424278853863,,,,
1,x,USA,4.0,7,09,Other mining,-0.3196655725109703,,,,
1,x_E,USA,4.0,7,09,Other mining,-0.2460114988736226,,,,
1,x_M,USA,4.0,7,09,Other mining,-0.32490401480821574,,,,
1,y,USA,4.0,8,10-12,Food & bev,-0.10285303875331095,,,,
1,va,USA,4.0,8,10-12,Food & bev,-0.08445944145861488,,,,
1,x,USA,4.0,8,10-12,Food & bev,-0.10936044806564861,,,,
1,x_E,USA,4.0,8,10-12,Food & bev,-0.06741290258461932,,,,
1,x_M,USA,4.0,8,10-12,Food & bev,-0.10993221972040347,,,,
1,y,USA,4.0,9,13-15,Textiles,3.0100442720958855,,,,
1,va,USA,4.0,9,13-15,Textiles,3.1466616610761147,,,,
1,x,USA,4.0,9,13-15,Textiles,2.918001866855568,,,,
1,x_E,USA,4.0,9,13-15,Textiles,3.133125024742939,,,,
1,x_M,USA,4.0,9,13-15,Textiles,2.912183908810208,,,,
1,y,USA,4.0,10,16,Wood prod,0.5083961472492933,,,,
1,va,USA,4.0,10,16,Wood prod,0.5594366323731386,,,,
1,x,USA,4.0,10,16,Wood prod,0.4810748385766625,,,,
1,x_E,USA,4.0,10,16,Wood prod,0.5802223218279144,,,,
1,x_M,USA,4.0,10,16,Wood prod,0.47843148467595803,,,,
1,y,USA,4.0,11,17-18,Paper & print,0.08137923076584147,,,,
1,va,USA,4.0,11,17-18,Paper & print,0.12909558609692454,,,,
1,x,USA,4.0,11,17-18,Paper & print,0.052767045913911584,,,,
1,x_E,USA,4.0,11,17-18,Paper & print,0.14555148798921602,,,,
1,x_M,USA,4.0,11,17-18,Paper & print,0.048247770104208,,,,
1,y,USA,4.0,12,20,Chemicals,0.3840611680814156,,,,
1,va,USA,4.0,12,20,Chemicals,0.4095612139436489,,,,
1,x,USA,4.0,12,20,Chemicals,0.3675566530035158,,,,
1,x_E,USA,4.0,12,20,Chemicals,0.46258407838724186,,,,
1,x_M,USA,4.0,12,20,Chemicals,0.35905350295766936,,,,
1,y,USA,4.0,13,21,Pharma,0.024847662026496388,,,,
1,va,USA,4.0,13,21,Pharma,0.040592133359922365,,,,
1,x,USA,4.0,13,21,Pharma,0.004406819541699025,,,,
1,x_E,USA,4.0,13,21,Pharma,0.0684447422486073,,,,
1,x_M,USA,4.0,13,21,Pharma,0.003652890519985401,,,,
1,y,USA,4.0,14,22,Rubber & plastic,0.7109107477404724,,,,
1,va,USA,4.0,14,22,Rubber & plastic,0.7671322399827888,,,,
1,x,USA,4.0,14,22,Rubber & plastic,0.6818806331752165,,,,
1,x_E,USA,4.0,14,22,Rubber & plastic,0.7950191060208393,,,,
1,x_M,USA,4.0,14,22,Rubber & plastic,0.6776081756105506,,,,
1,y,USA,4.0,15,23,Non-met min,0.8939099866695094,,,,
1,va,USA,4.0,15,23,Non-met min,0.9338875274519709,,,,
1,x,USA,4.0,15,23,Non-met min,0.8625113728058703,,,,
1,x_E,USA,4.0,15,23,Non-met min,0.9563118999360722,,,,
1,x_M,USA,4.0,15,23,Non-met min,0.85180815178447,,,,
1,y,USA,4.0,16,24,Basic metals,0.3979330223123583,,,,
1,va,USA,4.0,16,24,Basic metals,0.4413134478877393,,,,
1,x,USA,4.0,16,24,Basic metals,0.3804115550031245,,,,
1,x_E,USA,4.0,16,24,Basic metals,0.4489321616060386,,,,
1,x_M,USA,4.0,16,24,Basic metals,0.3763413328044858,,,,
1,y,USA,4.0,17,25,Fab metal,0.8057625987392322,,,,
1,va,USA,4.0,17,25,Fab metal,0.8578067933987102,,,,
1,x,USA,4.0,17,25,Fab metal,0.7711923530118583,,,,
1,x_E,USA,4.0,17,25,Fab metal,0.8698646016654401,,,,
1,x_M,USA,4.0,17,25,Fab metal,0.769324385935367,,,,
1,y,USA,4.0,18,26,Electronics,1.9284697169566756,,,,
1,va,USA,4.0,18,26,Electronics,2.0046568540619187,,,,
1,x,USA,4.0,18,26,Electronics,1.7166519281118706,,,,
1,x_E,USA,4.0,18,26,Electronics,2.004501926838161,,,,
1,x_M,USA,4.0,18,26,Electronics,1.7141458557758449,,,,
1,y,USA,4.0,19,27,Elec equip,1.904281914044171,,,,
1,va,USA,4.0,19,27,Elec equip,2.012794793575991,,,,
1,x,USA,4.0,19,27,Elec equip,1.79861333680512,,,,
1,x_E,USA,4.0,19,27,Elec equip,2.040681375412484,,,,
1,x_M,USA,4.0,19,27,Elec equip,1.7929793022849634,,,,
1,y,USA,4.0,20,28,Machinery,0.6754979155703215,,,,
1,va,USA,4.0,20,28,Machinery,0.7673059285199981,,,,
1,x,USA,4.0,20,28,Machinery,0.6130887359511946,,,,
1,x_E,USA,4.0,20,28,Machinery,0.789335200394691,,,,
1,x_M,USA,4.0,20,28,Machinery,0.6109947304740836,,,,
1,y,USA,4.0,21,29,Motor vehicles,-0.012146364590343416,,,,
1,va,USA,4.0,21,29,Motor vehicles,0.06496327891631375,,,,
1,x,USA,4.0,21,29,Motor vehicles,-0.036001723088186596,,,,
