responding_country,responding_country_name,buyer_sector_id,buyer_sector_code,buyer_sector,seller_sector_id,seller_sector_code,seller_sector,impact_contribution
USA,United States,9,13-15,Textiles,6,07-08,Metal ores,0.003091934609009257
USA,United States,9,13-15,Textiles,7,09,Other mining,0.0011458068645906804
USA,United States,9,13-15,Textiles,8,10-12,Food & bev,0.0023755561425938937
USA,United States,9,13-15,Textiles,9,13-15,Textiles,0.12340715692561796
USA,United States,9,13-15,Textiles,10,16,Wood prod,0.0021041178353549887
USA,United States,9,13-15,Textiles,11,17-18,Paper & print,0.006013246573440956
USA,United States,9,13-15,Textiles,12,20,Chemicals,0.0382511743889843
USA,United States,9,13-15,Textiles,13,21,Pharma,0.00028922213183051206
USA,United States,9,13-15,Textiles,14,22,Rubber & plastic,0.007017721399429436
USA,United States,9,13-15,Textiles,15,23,Non-met min,0.007128228892938697
USA,United States,9,13-15,Textiles,16,24,Basic metals,0.004183139553358812
USA,United States,9,13-15,Textiles,17,25,Fab metal,0.008403229571519434
USA,United States,9,13-15,Textiles,18,26,Electronics,0.003732841812002575
USA,United States,9,13-15,Textiles,19,27,Elec equip,0.001462591978785296
USA,United States,9,13-15,Textiles,20,28,Machinery,0.0018497810088814305
USA,United States,9,13-15,Textiles,21,29,Motor vehicles,0.0003912935788970554
USA,United States,9,13-15,Textiles,22,30,Other trans,0.00012011377586739145
USA,United States,9,13-15,Textiles,23,31-33,Other manuf,0.0026934944560376662
USA,United States,9,13-15,Textiles,24,36-39,Waste,0.0024684050104446147
USA,United States,9,13-15,Textiles,25,41-43,Construction,0.0009123957277121208
USA,United States,9,13-15,Textiles,26,45-47,Wholesale,0.010492116974672143
USA,United States,9,13-15,Textiles,27,49,Land trans,0.006253199321697734
USA,United States,9,13-15,Textiles,28,50,Water trans,0.0010811162256657984
USA,United States,9,13-15,Textiles,29,51,Air trans,-0.000140564098403124
USA,United States,9,13-15,Textiles,30,52,Warehousing,0.01496836421640769
USA,United States,9,13-15,Textiles,31,53,Postal,0.00011718396825212535
USA,United States,9,13-15,Textiles,32,55-56,Hotels,0.000257249469797622
USA,United States,9,13-15,Textiles,33,58-60,Media,0.0014341024785002189
USA,United States,9,13-15,Textiles,34,61,Telecom,0.0005829244841472868
USA,United States,9,13-15,Textiles,35,62-63,IT,0.0026050665466970224
USA,United States,9,13-15,Textiles,36,64-66,Finance,0.000735927536049091
USA,United States,9,13-15,Textiles,37,68,Real estate,0.0004586153758952456
USA,United States,9,13-15,Textiles,38,69-75,Prof svcs,0.005360024698452631
USA,United States,9,13-15,Textiles,39,77-82,Admin svcs,0.0022921944207430537
USA,United States,9,13-15,Textiles,40,84,Public admin,0.001368335311726131
USA,United States,9,13-15,Textiles,41,85,Education,0.00012179804741027062
USA,United States,9,13-15,Textiles,42,86-88,Health,5.3033567012685656e-05
USA,United States,9,13-15,Textiles,43,90-93,Arts,0.0003185815034107918
USA,United States,9,13-15,Textiles,44,94-96,Other svcs,0.00022654501871599187
USA,United States,10,16,Wood prod,1,05-06,Coal & oil,3.2303351062769e-05
USA,United States,10,16,Wood prod,2,19,Refined petrol,0.0004047171576314941
USA,United States,10,16,Wood prod,3,35,Utilities,0.0005104792062986248
USA,United States,10,16,Wood prod,4,01-02,Agri & forestry,0.004447486501156025
USA,United States,10,16,Wood prod,5,03,Fishing,-0.0001655537996956994
USA,United States,10,16,Wood prod,6,07-08,Metal ores,8.318046898652266e-05
USA,United States,10,16,Wood prod,7,09,Other mining,0.00021367999997370932
USA,United States,10,16,Wood prod,8,10-12,Food & bev,1.2507723934275408e-05
USA,United States,10,16,Wood prod,9,13-15,Textiles,0.0007082047955917996
USA,United States,10,16,Wood prod,10,16,Wood prod,0.06215213858143232
USA,United States,10,16,Wood prod,11,17-18,Paper & print,0.0005858117855911861
USA,United States,10,16,Wood prod,12,20,Chemicals,0.0007115570774928737
USA,United States,10,16,Wood prod,13,21,Pharma,4.0302070634712056e-05
USA,United States,10,16,Wood prod,14,22,Rubber & plastic,0.0007433807413829246
USA,United States,10,16,Wood prod,15,23,Non-met min,0.0021885947245938804
USA,United States,10,16,Wood prod,16,24,Basic metals,0.0006319702900660422
USA,United States,10,16,Wood prod,17,25,Fab metal,0.002547776595404318
USA,United States,10,16,Wood prod,18,26,Electronics,0.00043440721554112617
USA,United States,10,16,Wood prod,19,27,Elec equip,0.0022012179590166847
USA,United States,10,16,Wood prod,20,28,Machinery,0.0009236379693559914
USA,United States,10,16,Wood prod,21,29,Motor vehicles,0.0002929955025387199
USA,United States,10,16,Wood prod,22,30,Other trans,5.1504500371911955e-05
USA,United States,10,16,Wood prod,23,31-33,Other manuf,0.0004168226164268193
USA,United States,10,16,Wood prod,24,36-39,Waste,0.00022015493973284584
USA,United States,10,16,Wood prod,25,41-43,Construction,0.00014913540089961922
USA,United States,10,16,Wood prod,26,45-47,Wholesale,0.0009199826429114463
USA,United States,10,16,Wood prod,27,49,Land trans,0.001134011291475675
USA,United States,10,16,Wood prod,28,50,Water trans,0.00023637069635157857
USA,United States,10,16,Wood prod,29,51,Air trans,0.0005865811470371536
USA,United States,10,16,Wood prod,30,52,Warehousing,0.003377071151058444
USA,United States,10,16,Wood prod,31,53,Postal,5.439990570069108e-06
USA,United States,10,16,Wood prod,32,55-56,Hotels,5.976733416382412e-05
USA,United States,10,16,Wood prod,33,58-60,Media,0.00019799193099992018
USA,United States,10,16,Wood prod,34,61,Telecom,0.00010155084862584845
USA,United States,10,16,Wood prod,35,62-63,IT,0.0005008388354499353
USA,United States,10,16,Wood prod,36,64-66,Finance,4.219998462823158e-05
USA,United States,10,16,Wood prod,37,68,Real estate,3.99286430909023e-05
USA,United States,10,16,Wood prod,38,69-75,Prof svcs,0.0005353996209384287
USA,United States,10,16,Wood prod,39,77-82,Admin svcs,0.00019832066146721738
USA,United States,10,16,Wood prod,40,84,Public admin,0.0005128129991083149
USA,United States,10,16,Wood prod,41,85,Education,1.951003369669734e-05
USA,United States,10,16,Wood prod,42,86-88,Health,2.4394705708029503e-06
USA,United States,10,16,Wood prod,43,90-93,Arts,4.1222590048467124e-05
USA,United States,10,16,Wood prod,44,94-96,Other svcs,2.3262022121003473e-05
USA,United States,11,17-18,Paper & print,1,05-06,Coal & oil,7.619432685664887e-05
USA,United States,11,17-18,Paper & print,2,19,Refined petrol,0.0002369949926353031
USA,United States,11,17-18,Paper & print,3,35,Utilities,0.00041295568341798725
USA,United States,11,17-18,Paper & print,4,01-02,Agri & forestry,0.00025082190908815423
USA,United States,11,17-18,Paper & print,5,03,Fishing,-9.403752061601153e-05
USA,United States,11,17-18,Paper & print,6,07-08,Metal ores,0.00043818781358531954
USA,United States,11,17-18,Paper & print,7,09,Other mining,8.695931289856214e-05
USA,United States,11,17-18,Paper & print,8,10-12,Food & bev,5.844793624142708e-05
USA,United States,11,17-18,Paper & print,9,13-15,Textiles,0.0007626758588979821
USA,United States,11,17-18,Paper & print,10,16,Wood prod,0.0030457112356751404
USA,United States,11,17-18,Paper & print,11,17-18,Paper & print,0.005428760086731435
USA,United States,11,17-18,Paper & print,12,20,Chemicals,0.0010186783627958826
USA,United States,11,17-18,Paper & print,13,21,Pharma,-1.924098279427801e-05
USA,United States,11,17-18,Paper & print,14,22,Rubber & plastic,0.0005780136923053393
USA,United States,11,17-18,Paper & print,15,23,Non-met min,0.0002448936696514009
USA,United States,11,17-18,Paper & print,16,24,Basic metals,-9.620157445851133e-05
USA,United States,11,17-18,Paper & print,17,25,Fab metal,0.0010588786063829656
USA,United States,11,17-18,Paper & print,18,26,Electronics,0.00022626757945765966
USA,United States,11,17-18,Paper & print,19,27,Elec equip,0.00015983466011118793
USA,United States,11,17-18,Paper & print,20,28,Machinery,0.00047802944362398806
USA,United States,11,17-18,Paper & print,21,29,Motor vehicles,9.758669156234616e-05
USA,United States,11,17-18,Paper & print,22,30,Other trans,8.4431288146541e-06
USA,United States,11,17-18,Paper & print,23,31-33,Other manuf,0.00015591058187734873
USA,United States,11,17-18,Paper & print,24,36-39,Waste,0.0001662021380416349
USA,United States,11,17-18,Paper & print,25,41-43,Construction,0.0001598498207119537
USA,United States,11,17-18,Paper & print,26,45-47,Wholesale,0.0003840350271650354
USA,United States,11,17-18,Paper & print,27,49,Land trans,0.0003648620158921801
USA,United States,11,17-18,Paper & print,28,50,Water trans,2.5406283257741366e-05
USA,United States,11,17-18,Paper & print,29,51,Air trans,8.034141006331457e-05
USA,United States,11,17-18,Paper & print,30,52,Warehousing,0.0008225376242395916
USA,United States,11,17-18,Paper & print,31,53,Postal,2.2321489465243647e-05
USA,United States,11,17-18,Paper & print,32,55-56,Hotels,3.010206704688666e-05
USA,United States,11,17-18,Paper & print,33,58-60,Media,5.396922837448966e-05
USA,United States,11,17-18,Paper & print,34,61,Telecom,5.5204357583295096e-05
USA,United States,11,17-18,Paper & print,35,62-63,IT,0.00016920273600292898
USA,United States,11,17-18,Paper & print,36,64-66,Finance,1.6462185369024027e-05
USA,United States,11,17-18,Paper & print,37,68,Real estate,3.581807068905448e-05
USA,United States,11,17-18,Paper & print,38,69-75,Prof svcs,0.00022223106403324865
USA,United States,11,17-18,Paper & print,39,77-82,Admin svcs,0.00022812183099101934
USA,United States,11,17-18,Paper & print,40,84,Public admin,0.0001243216981542667
USA,United States,11,17-18,Paper & print,41,85,Education,2.5557056939956394e-05
USA,United States,11,17-18,Paper & print,42,86-88,Health,1.6303894920181196e-06
USA,United States,11,17-18,Paper & print,43,90-93,Arts,1.7701271419538312e-05
USA,United States,11,17-18,Paper & print,44,94-96,Other svcs,1.7739094152065302e-05
USA,United States,12,20,Chemicals,1,05-06,Coal & oil,0.000938181975826157
USA,United States,12,20,Chemicals,2,19,Refined petrol,0.007233632718341454
USA,United States,12,20,Chemicals,3,35,Utilities,0.005887797504059615
USA,United States,12,20,Chemicals,4,01-02,Agri & forestry,0.004026463976757793
USA,United States,12,20,Chemicals,5,03,Fishing,-0.0003198688316167948
USA,United States,12,20,Chemicals,6,07-08,Metal ores,0.03429805921704428
USA,United States,12,20,Chemicals,7,09,Other mining,0.0012640235285744366
USA,United States,12,20,Chemicals,8,10-12,Food & bev,0.0007307636305190683
USA,United States,12,20,Chemicals,9,13-15,Textiles,0.0024831455781919452
USA,United States,12,20,Chemicals,10,16,Wood prod,0.0010260165552295115
USA,United States,12,20,Chemicals,11,17-18,Paper & print,0.006210243713348066
USA,United States,12,20,Chemicals,12,20,Chemicals,0.062187750072198976
USA,United States,12,20,Chemicals,13,21,Pharma,0.0002768993569079346
USA,United States,12,20,Chemicals,14,22,Rubber & plastic,0.012056983326109553
USA,United States,12,20,Chemicals,15,23,Non-met min,0.0058127635673872165
USA,United States,12,20,Chemicals,16,24,Basic metals,0.00148848304203847
USA,United States,12,20,Chemicals,17,25,Fab metal,0.009387836778755855
USA,United States,12,20,Chemicals,18,26,Electronics,0.0031685355757506972
USA,United States,12,20,Chemicals,19,27,Elec equip,0.0019460855640660861
USA,United States,12,20,Chemicals,20,28,Machinery,0.011019433182817263
USA,United States,12,20,Chemicals,21,29,Motor vehicles,0.0006301031655896941
USA,United States,12,20,Chemicals,22,30,Other trans,0.00010162141235282374
USA,United States,12,20,Chemicals,23,31-33,Other manuf,0.001878690365755836
USA,United States,12,20,Chemicals,24,36-39,Waste,0.005412639013763894
USA,United States,12,20,Chemicals,25,41-43,Construction,0.0016944493785364472
USA,United States,12,20,Chemicals,26,45-47,Wholesale,0.007111956783671288
USA,United States,12,20,Chemicals,27,49,Land trans,0.005421686038376855
USA,United States,12,20,Chemicals,28,50,Water trans,0.0006945518852388446
USA,United States,12,20,Chemicals,29,51,Air trans,0.0005258011477937409
USA,United States,12,20,Chemicals,30,52,Warehousing,0.004255752352105257
USA,United States,12,20,Chemicals,31,53,Postal,0.00016942867960316764
USA,United States,12,20,Chemicals,32,55-56,Hotels,0.0001575215923639886
USA,United States,12,20,Chemicals,33,58-60,Media,0.0006265834536220066
USA,United States,12,20,Chemicals,34,61,Telecom,0.0004279833200023698
USA,United States,12,20,Chemicals,35,62-63,IT,0.000997065405800513
USA,United States,12,20,Chemicals,36,64-66,Finance,0.0003455695958328305
USA,United States,12,20,Chemicals,37,68,Real estate,8.824171017109054e-05
USA,United States,12,20,Chemicals,38,69-75,Prof svcs,0.003347982721587119
USA,United States,12,20,Chemicals,39,77-82,Admin svcs,0.0019061992719791344
USA,United States,12,20,Chemicals,40,84,Public admin,0.001631408724983907
USA,United States,12,20,Chemicals,41,85,Education,7.911288204732698e-05
USA,United States,12,20,Chemicals,42,86-88,Health,3.0495924725284883e-05
USA,United States,12,20,Chemicals,43,90-93,Arts,0.000156701091800642
USA,United States,12,20,Chemicals,44,94-96,Other svcs,0.00018539987067531732
USA,United States,13,21,Pharma,1,05-06,Coal & oil,3.4227192889510255e-05
USA,United States,13,21,Pharma,2,19,Refined petrol,3.569057356111414e-06
USA,United States,13,21,Pharma,3,35,Utilities,5.7786468340894605e-06
USA,United States,13,21,Pharma,4,01-02,Agri & forestry,-0.00023301478845788717
USA,United States,13,21,Pharma,5,03,Fishing,-1.6913124452783462e-05
USA,United States,13,21,Pharma,6,07-08,Metal ores,3.055328910124903e-05
USA,United States,13,21,Pharma,7,09,Other mining,-1.7948633779236484e-05
USA,United States,13,21,Pharma,8,10-12,Food & bev,-3.2195469994556455e-06
USA,United States,13,21,Pharma,9,13-15,Textiles,-2.9077341937167925e-05
USA,United States,13,21,Pharma,10,16,Wood prod,-3.2885689031152597e-06
USA,United States,13,21,Pharma,11,17-18,Paper & print,-3.857173440230528e-05
USA,United States,13,21,Pharma,12,20,Chemicals,-6.840503261876802e-06
USA,United States,13,21,Pharma,13,21,Pharma,-0.002298302624539222
USA,United States,13,21,Pharma,14,22,Rubber & plastic,2.163148328190714e-05
USA,United States,13,21,Pharma,15,23,Non-met min,-1.2081692525852343e-05
USA,United States,13,21,Pharma,16,24,Basic metals,-1.5788680645403594e-05
USA,United States,13,21,Pharma,17,25,Fab metal,-1.1689703684480343e-05
USA,United States,13,21,Pharma,18,26,Electronics,-9.743903556516152e-05
USA,United States,13,21,Pharma,19,27,Elec equip,-1.2257387086578077e-05
USA,United States,13,21,Pharma,20,28,Machinery,-4.850926709412462e-05
USA,United States,13,21,Pharma,21,29,Motor vehicles,-8.945043335643845e-06
USA,United States,13,21,Pharma,22,30,Other trans,-6.0869053737630546e-05
USA,United States,13,21,Pharma,23,31-33,Other manuf,-1.8744977688760922e-05
USA,United States,13,21,Pharma,24,36-39,Waste,2.9415365731801556e-08
USA,United States,13,21,Pharma,25,41-43,Construction,2.3171879309651225e-06
USA,United States,13,21,Pharma,26,45-47,Wholesale,-6.975525625725455e-05
USA,United States,13,21,Pharma,27,49,Land trans,-7.690600680652901e-05
USA,United States,13,21,Pharma,28,50,Water trans,-5.7842169027613533e-05
USA,United States,13,21,Pharma,29,51,Air trans,-0.0001771761173788489
USA,United States,13,21,Pharma,30,52,Warehousing,-2.6803463898573165e-05
USA,United States,13,21,Pharma,31,53,Postal,-9.364508255679485e-06
USA,United States,13,21,Pharma,32,55-56,Hotels,-1.0402365343830852e-06
USA,United States,13,21,Pharma,33,58-60,Media,-7.173225015176504e-05
USA,United States,13,21,Pharma,34,61,Telecom,-1.6661099486874463e-05
USA,United States,13,21,Pharma,35,62-63,IT,-4.611411185034008e-05
USA,United States,13,21,Pharma,36,64-66,Finance,-2.8819425098039814e-05
USA,United States,13,21,Pharma,37,68,Real estate,3.64981706436752e-06
USA,United States,13,21,Pharma,38,69-75,Prof svcs,-5.5413994987576495e-05
USA,United States,13,21,Pharma,39,77-82,Admin svcs,-0.0002781845586703291
USA,United States,13,21,Pharma,40,84,Public admin,-1.4145478460926668e-05
USA,United States,13,21,Pharma,41,85,Education,-4.22691684519837e-05
USA,United States,13,21,Pharma,42,86-88,Health,-2.7330507578533172e-06
USA,United States,13,21,Pharma,43,90-93,Arts,-7.72140667329144e-06
USA,United States,13,21,Pharma,44,94-96,Other svcs,-6.646695523224425e-07
USA,United States,14,22,Rubber & plastic,1,05-06,Coal & oil,-1.7715081063713754e-05
USA,United States,14,22,Rubber & plastic,2,19,Refined petrol,0.002614734041429435
USA,United States,14,22,Rubber & plastic,3,35,Utilities,0.003147888926938362
USA,United States,14,22,Rubber & plastic,4,01-02,Agri & forestry,0.0011042990607878437
USA,United States,14,22,Rubber & plastic,5,03,Fishing,-7.176237579416358e-06
USA,United States,14,22,Rubber & plastic,6,07-08,Metal ores,0.0034772837921061344
USA,United States,14,22,Rubber & plastic,7,09,Other mining,0.0010832473989052479
USA,United States,14,22,Rubber & plastic,8,10-12,Food & bev,0.00021541903995382433
USA,United States,14,22,Rubber & plastic,9,13-15,Textiles,0.007134475790334561
USA,United States,14,22,Rubber & plastic,10,16,Wood prod,0.009001292905849122
USA,United States,14,22,Rubber & plastic,11,17-18,Paper & print,0.007438570637770922
USA,United States,14,22,Rubber & plastic,12,20,Chemicals,0.04407832612703615
USA,United States,14,22,Rubber & plastic,13,21,Pharma,0.00024388708719701779
USA,United States,14,22,Rubber & plastic,14,22,Rubber & plastic,0.02923596405224101
USA,United States,14,22,Rubber & plastic,15,23,Non-met min,0.009446290958579743
USA,United States,14,22,Rubber & plastic,16,24,Basic metals,0.003420381989764614
USA,United States,14,22,Rubber & plastic,17,25,Fab metal,0.011804067569035239
